path,label
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\17892.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\2205.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\8254.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\23761.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\11562.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\9707.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\1216.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\8573.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\7674.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\1666.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\10650.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\21292.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\5221.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21367.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\23567.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21824.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22572.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\4172.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\4428.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21816.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\20799.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\17574.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\8780.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\4886.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\5496.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\14714.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\10433.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\14456.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\4321.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\8670.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\14608.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\5514.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\7673.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\12695.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\7171.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\22712.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\765.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\1765.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\18349.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\12105.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22072.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\11871.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\13142.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16253.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\9750.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\13776.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\5599.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\13609.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\3663.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\15545.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\21483.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16022.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\5818.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\20371.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\16577.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\9012.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\15159.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\12031.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\4486.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\2605.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\3658.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\871.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\9222.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\12451.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\19555.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\11824.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\3001.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\8701.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\15382.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\18831.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\6344.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\12613.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\14905.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\16174.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\14702.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\9218.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\16740.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\9610.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\4868.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\19085.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\16618.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\2960.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\19349.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\17685.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\19265.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16097.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\22903.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\11994.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\16741.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\1891.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\15534.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\10301.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\2012.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\15052.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\23818.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\5454.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\19182.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\20950.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\2101.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11882.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\1040.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\23122.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\13099.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\23644.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1564.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\23325.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\4471.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\9387.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\20522.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\24159.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\2337.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\24313.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\14263.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\20041.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\3356.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\10584.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\21547.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\5135.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\10739.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\13306.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\12442.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\932.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\168.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\749.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23899.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\24319.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\748.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\2678.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18215.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\20867.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\3420.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\14048.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\23466.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\5848.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\15418.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\7178.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\18565.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\2879.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\5938.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21098.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\22583.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\10438.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\20133.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\24242.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\15810.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\7090.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\3878.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\21682.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\20991.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\6426.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\2802.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\19959.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\4989.jpg,5
