target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
1,0.0010646797,0.9958274,4.8793052e-05,1.8909623e-05,1.6759699e-06,0.0030384953,1
2,0.002522885,0.0010406416,0.46651134,0.357619,0.13659914,0.03570696,2
1,0.0006678845,0.9971187,0.0002772874,0.00037983558,2.3137703e-05,0.0015330946,1
1,0.00094267994,0.87158996,0.07175204,0.04786129,0.006960747,0.00089325215,1
5,0.1387242,0.004906035,0.018303934,0.019500451,0.003067553,0.8154979,5
5,0.23421727,0.07882548,0.09574769,0.03784256,0.1771318,0.37623528,5
3,0.0015897799,0.0002823666,0.24071975,0.70294046,0.054027267,0.00044032471,3
4,0.0007054627,5.532434e-05,0.14850485,0.107458115,0.74318725,8.90785e-05,4
1,0.00012569307,0.98198247,0.011186989,0.0059614,0.00035067982,0.00039278768,1
1,0.00016410027,0.967553,0.018055577,0.012872262,0.000847319,0.0005078969,1
0,0.9450081,0.00062198157,0.0034631465,0.0068738605,0.027270377,0.016762478,0
1,0.008952911,0.47668916,0.016362611,0.01769512,0.01568325,0.464617,1
2,0.0001350876,1.0351645e-05,0.6908298,0.30657798,0.002361777,8.497189e-05,2
3,0.0029079483,0.006699213,0.045342796,0.19343027,0.7506921,0.00092767476,4
2,3.623786e-05,2.7018366e-05,0.14772509,0.84861743,0.0035525456,4.1721974e-05,3
0,0.0033993796,0.00015603962,0.03321341,0.04754482,0.91554254,0.00014381227,4
0,0.8411705,0.002650135,0.0038494954,0.00024769723,0.1405105,0.011571649,0
0,0.031017043,0.22703137,0.112838626,0.35168082,0.10376881,0.17366333,3
5,0.010951679,0.49508625,0.12319523,0.027886866,0.046415497,0.29646444,1
2,0.0026363248,0.00035258514,0.27806926,0.44004878,0.27789408,0.0009989421,3
5,0.002403108,0.04384398,0.009093488,0.0014019068,0.0031923978,0.9400651,5
0,0.34768805,0.0038558885,0.0038209758,0.0015488255,0.002322071,0.6407642,5
1,0.0077746096,0.97184527,0.0012603357,0.00024441996,5.073522e-05,0.018824505,1
3,0.0015626953,0.00019413145,0.09289216,0.9008266,0.004114094,0.0004103741,3
4,3.936874e-05,9.756689e-05,0.0037409682,0.52815515,0.46784815,0.00011878188,3
0,0.98500663,8.177568e-06,0.00033574933,0.0037042624,0.009538402,0.0014066634,0
5,0.106693216,0.014262303,0.21003643,0.38591382,0.2793468,0.003747469,3
5,0.05663222,0.25138053,0.034605104,0.007660875,0.036030695,0.6136906,5
1,0.0028055331,0.90163857,0.030600648,0.009793767,0.0100100115,0.045151446,1
4,0.00054948,0.00010118698,0.46630454,0.23552142,0.29747263,5.072507e-05,2
2,9.6684205e-05,7.7384075e-06,0.9497717,0.048089772,0.0020157844,1.832419e-05,2
0,0.9922788,8.774618e-05,0.00011866624,2.3287304e-05,0.0043924646,0.0030990676,0
1,0.0002522646,0.97367126,0.015493951,0.009484816,0.00042457206,0.0006732062,1
4,0.0077774394,0.00012228594,0.02431895,0.026131786,0.94070417,0.0009452991,4
5,0.08523745,0.0021652263,0.032105327,0.05076915,0.27960938,0.55011344,5
2,5.688658e-05,8.402838e-06,0.8458747,0.14971288,0.0043282825,1.8892815e-05,2
5,0.009665203,0.0032955452,0.0018967139,0.0006326197,0.0018918416,0.98261815,5
5,0.13608263,0.01812589,0.119338654,0.0071269535,0.2881672,0.43115875,5
0,0.2842607,0.004588936,0.32522392,0.22498192,0.09904754,0.06189696,2
5,5.0578146e-05,0.00012756335,1.6733215e-05,5.56621e-06,3.0536023e-06,0.99979657,5
4,0.054224037,0.00063612324,0.032756764,0.042025626,0.866771,0.0035864508,4
4,0.00018923932,0.00015897237,0.015641721,0.21796376,0.76579726,0.00024909034,4
4,0.000164517,5.1192525e-05,0.025447587,0.0055173896,0.9686992,0.000120143486,4
1,4.5985526e-05,0.9960906,0.0021973823,0.0012704805,0.00011256697,0.00028310023,1
4,0.006789134,0.00040748302,0.013945298,0.091417395,0.883385,0.0040556826,4
3,0.0061726477,0.0013833626,0.1756139,0.7654072,0.049669906,0.0017529402,3
4,0.006908413,0.00065747625,0.023360992,0.14245887,0.82336694,0.0032473225,4
3,0.0008370623,0.000108954606,0.10863821,0.8802654,0.01007798,7.2441246e-05,3
2,0.004455776,0.0026967796,0.47270867,0.4939398,0.014272832,0.011926121,3
0,0.3366546,0.0052937,0.08044273,0.0025610672,0.55472106,0.020326858,4
0,0.8357708,0.00037206998,0.0054075136,0.015119874,0.13750044,0.005829306,0
5,0.27289718,0.02216898,0.2717256,0.16341807,0.12728582,0.14250438,0
1,0.0010240906,0.99347913,0.0013762193,0.0014387774,4.9323473e-05,0.0026324927,1
4,0.0019945125,0.00026749013,0.0072466363,0.052118085,0.9382358,0.00013742763,4
1,0.028881526,0.76378363,0.05958831,0.06194541,0.01476697,0.07103417,1
3,0.00040082363,0.00036708332,0.008255489,0.60625017,0.38451722,0.00020923378,3
2,0.0065944646,0.0014275438,0.20007686,0.26591256,0.52430856,0.00168006,4
2,0.00075388217,6.0289407e-05,0.705468,0.2890143,0.0042913905,0.0004121397,2
3,0.000921851,0.00041501637,0.07365787,0.92348427,0.0012225773,0.00029845536,3
5,0.24282731,0.0033097358,0.016405702,0.004812646,0.0038957833,0.7287488,5
3,0.046366476,0.004284885,0.13794385,0.042527936,0.76208645,0.0067903977,4
5,0.17279817,0.015955688,0.0034245767,0.0010766458,0.005528202,0.80121666,5
4,0.0023819648,0.0022603686,0.048848987,0.7007998,0.24294199,0.0027668125,3
0,0.9671786,3.356128e-05,0.00036161626,0.00023920623,0.027742177,0.004444852,0
3,0.0029923073,8.213016e-05,0.50328654,0.44364357,0.048596516,0.0013988615,2
4,4.1379833e-05,6.653964e-05,0.0046371603,0.26492935,0.73021406,0.00011153223,4
3,0.07772823,0.008977952,0.18500324,0.36194155,0.353459,0.012890054,3
0,0.9964175,0.00015523388,0.0004212405,0.00041292518,0.0005209772,0.0020721967,0
4,1.39250815e-05,2.5463265e-05,0.004367077,0.018290622,0.9771854,0.00011756479,4
0,0.73017544,0.0007983204,0.17794213,0.031145534,0.05463594,0.005302684,0
0,0.5218485,0.0022732208,0.031018782,0.05568112,0.26615313,0.12302514,0
5,0.0068443716,0.014239064,0.0047549764,0.0034015113,0.00079667557,0.9699634,5
2,0.0007210642,0.00012715954,0.69555527,0.29313847,0.010016649,0.000441402,2
3,0.00014450998,2.509038e-05,0.009682286,0.9896466,0.00048499389,1.6495556e-05,3
1,0.00030721148,0.9987023,0.000107632484,5.624964e-05,3.6096694e-06,0.0008232024,1
4,0.00040394923,1.2105395e-05,0.005365634,0.016094714,0.978031,9.252483e-05,4
1,0.020697821,0.57659614,0.19498198,0.102173194,0.029458124,0.07609273,1
0,0.97659165,0.000860134,0.0011866499,0.00018585051,0.015242846,0.0059329076,0
0,0.0057078875,0.0003913492,0.03463936,0.2928122,0.66472507,0.0017241425,4
0,0.9999231,1.2152767e-05,9.4296854e-07,1.39857e-06,1.7773094e-05,4.452714e-05,0
3,0.0007688844,0.00031749633,0.04051934,0.9255868,0.032473527,0.00033403383,3
4,0.0072568203,0.00050333346,0.12069125,0.18878277,0.68035716,0.0024086342,4
3,0.0010547498,0.00017813491,0.01157105,0.8956179,0.091370575,0.0002076072,3
1,0.01519729,0.8898301,0.026863072,0.009840865,0.0068798256,0.05138878,1
3,8.0151476e-05,0.00011084526,0.009877374,0.9470291,0.04277725,0.00012521855,3
2,8.576091e-05,6.0723072e-05,0.17433257,0.82025546,0.005207453,5.7942525e-05,3
4,0.00465481,0.00039623407,0.013710974,0.13558237,0.8441003,0.0015553039,4
4,0.0004493198,8.209011e-05,0.034516416,0.23990147,0.7249197,0.0001310261,4
1,2.8625009e-05,0.99667007,0.0023160456,0.00085119513,5.7225316e-05,7.6929035e-05,1
3,0.010000869,0.00452742,0.28522757,0.17049976,0.5105698,0.019174546,4
0,0.07450913,0.007791486,0.0649614,0.014226688,0.54597616,0.2925352,4
5,0.71213543,0.007739281,0.00583295,0.0042241802,0.0031058139,0.26696232,0
4,0.00021072845,2.5012012e-05,0.0071611432,0.03568791,0.9568446,7.055833e-05,4
0,0.10534579,0.014104654,0.06958303,0.4998907,0.24670584,0.06436991,3
2,0.0006596144,8.708234e-05,0.6330357,0.3648733,0.0010896028,0.000254717,2
4,0.020516705,0.0033935718,0.29362452,0.30967084,0.37102607,0.0017682078,4
2,0.00022392195,0.00010124168,0.2450431,0.7406238,0.01390637,0.00010150532,3
4,0.00057840673,1.6153335e-05,0.09190282,0.06458737,0.84285045,6.4846696e-05,4
5,0.050580706,0.01270926,0.0025834295,0.0017446616,0.0021454669,0.93023646,5
1,0.0013786426,0.96191555,0.014436716,0.007523423,0.007860477,0.0068850564,1
1,0.017204735,0.44571394,0.19661343,0.03707533,0.29398778,0.009404863,1
2,3.084464e-05,8.826835e-06,0.19037305,0.8090222,0.0005552932,9.714114e-06,3
5,0.32140192,0.034165364,0.046385176,0.04295614,0.029578995,0.5255124,5
1,6.0298025e-06,0.9996288,7.045699e-05,6.568266e-05,2.8494887e-06,0.00022616246,1
4,0.0007986073,0.0003173122,0.02545511,0.018379988,0.9544138,0.00063516054,4
0,0.91899294,0.0026398727,0.003233794,0.0003242465,0.0629379,0.011871263,0
2,0.00048146132,0.00082693814,0.048615716,0.9441135,0.005247008,0.00071535644,3
1,0.0001908328,0.9600794,0.025166916,0.011568879,0.001592184,0.001401792,1
0,0.97342277,0.00016092676,0.0009055878,0.006460844,0.016649649,0.002400219,0
2,0.00016453766,1.0823577e-05,0.71578556,0.27562958,0.008385153,2.4367033e-05,2
1,0.016171757,0.9578919,0.006595972,0.0004516957,0.00074441277,0.018144313,1
0,0.12966599,0.20889738,0.07519443,0.008237183,0.087210126,0.49079493,5
0,0.91624993,0.0011125245,0.0016779759,0.0016855026,0.06592493,0.0133491745,0
2,0.0024582788,0.00015873369,0.5221489,0.44344884,0.03108725,0.0006979811,2
5,0.0082722455,0.017151332,0.00087772566,0.00029839683,0.0007835512,0.97261673,5
1,0.0010186051,0.91901356,0.06401514,0.011330615,0.0037094161,0.00091257715,1
5,0.18587856,0.017678982,0.034571487,0.010612939,0.5128041,0.23845401,4
0,0.12816913,0.00041739532,0.61817247,0.2508936,0.0012370265,0.0011104,2
1,0.00038103716,0.93623996,0.042949896,0.012013972,0.0075847516,0.0008303343,1
3,2.4829413e-05,4.13438e-05,0.011222965,0.98747975,0.0012209746,1.0161547e-05,3
4,0.0020734083,0.00013678297,0.003893555,0.007846786,0.9853387,0.0007107047,4
0,0.7640932,0.0010424396,0.0019158064,0.002585658,0.0030374664,0.22732542,0
2,3.1473875e-05,4.6218658e-05,0.3996537,0.5996092,0.00063958275,1.9780933e-05,3
2,0.00019153678,0.00013310974,0.040488776,0.95751643,0.0015566886,0.00011348481,3
5,0.055508625,0.0013952636,0.0006683662,0.00021130459,0.00035996747,0.9418565,5
3,8.536009e-05,1.3534759e-05,0.12659612,0.87323546,5.5120294e-05,1.4329036e-05,3
3,0.0023189173,0.0011429725,0.058987442,0.81334966,0.12359445,0.00060651114,3
5,0.10834617,0.015782673,0.34941927,0.08351073,0.0063662156,0.43657497,5
3,0.00036446156,0.00010166353,0.25284886,0.74065775,0.005680485,0.00034672968,3
3,0.00024739135,1.1011871e-05,0.012542415,0.9871464,4.583779e-05,6.944716e-06,3
1,0.043418054,0.7206265,0.0019498586,0.0004536349,0.001746579,0.2318054,1
3,0.015164151,0.0023543427,0.06321537,0.67763156,0.23491342,0.006721145,3
2,0.00032419572,0.00021647713,0.3721045,0.574953,0.05212396,0.00027785084,3
4,5.1280327e-05,1.4275929e-05,0.004166037,0.009341741,0.9864052,2.1360396e-05,4
4,0.0004889886,0.00012114425,0.13881914,0.8400931,0.020365488,0.00011216905,3
0,0.92257273,0.00043099947,0.0016106495,0.0009864881,0.043311287,0.031087834,0
1,0.0027036765,0.9890799,0.0039823405,0.0029470725,0.00013871586,0.0011484304,1
2,0.019954765,0.007888173,0.3838333,0.33831185,0.24030825,0.009703738,2
4,0.00031915822,0.00045516968,0.0070976727,0.056777913,0.93471974,0.0006302938,4
5,0.008013813,0.00030752178,0.00031488892,0.00039668183,0.0004480791,0.990519,5
4,0.00020381797,6.8441e-05,0.0028671937,0.033045005,0.96341646,0.00039911788,4
2,0.0023444148,0.00035648458,0.5264687,0.28768206,0.18235387,0.00079462514,2
0,0.32179096,0.0016126578,0.30928728,0.1843306,0.17297554,0.010002961,0
0,0.9957747,0.0003722313,5.8270434e-05,9.861323e-05,0.00048769746,0.0032085485,0
3,0.00023793624,0.00019282782,0.017072776,0.78378546,0.19851883,0.00019216785,3
3,0.033584557,0.0016581109,0.019565402,0.369104,0.57096887,0.005119005,4
5,0.017203722,0.01188607,0.012832677,0.0028415718,0.005581035,0.94965494,5
1,0.03226862,0.9309467,0.021442598,0.007735987,0.0014724693,0.0061336393,1
4,0.0002296261,1.8804241e-05,0.00202708,0.00709995,0.9905923,3.2200882e-05,4
0,0.6782866,0.010202379,0.031583004,0.018216096,0.14701532,0.11469661,0
1,0.027915549,0.22381164,0.34419677,0.09421824,0.27281386,0.03704389,2
3,0.00068012753,0.00033409227,0.33963218,0.6526713,0.006573945,0.000108459746,3
5,0.010025127,0.034456287,0.029016754,0.004875512,0.005477855,0.9161485,5
3,8.085421e-05,0.00015082999,0.004227444,0.98585516,0.009632929,5.2776766e-05,3
2,0.0003618851,0.00014417448,0.3686062,0.5949167,0.03580783,0.00016322783,3
2,0.0022176027,0.0004602613,0.6828399,0.29965156,0.011341626,0.003489075,2
0,0.18256614,0.0007919307,0.39991602,0.36298892,0.042826492,0.010910555,2
3,0.00019296752,9.624642e-05,0.48251018,0.51666677,0.0004783513,5.5479588e-05,3
0,0.80987674,0.0050632455,0.008352412,0.03307119,0.004613161,0.13902326,0
1,0.004274878,0.35234803,0.3076497,0.1746224,0.09977563,0.0613294,1
2,0.0002496705,0.00025962468,0.03770173,0.9238832,0.03771579,0.00018993097,3
3,0.00028821535,0.0005220982,0.010627466,0.88218844,0.10596718,0.00040668415,3
4,0.0033835282,0.00036050563,0.17827062,0.27513513,0.54231846,0.0005317246,4
3,0.00038321168,0.00031916494,0.0069691497,0.9655469,0.02664335,0.00013815369,3
1,0.007487314,0.9048331,0.0018836212,0.0010192262,0.0012946859,0.083482005,1
5,0.07831834,0.011655079,0.0034533944,0.0051450226,0.013528169,0.88789994,5
0,0.7302311,0.00029514963,0.0007624225,0.0023294024,0.14517306,0.12120889,0
2,0.000116853684,0.00030029318,0.12697849,0.8521426,0.020289421,0.00017238491,3
2,0.010048444,0.003319158,0.46164355,0.2922753,0.22501542,0.0076981103,2
0,0.42094857,6.181611e-05,0.003186263,0.0010018813,0.5667201,0.008081331,4
1,0.0011285545,0.98473096,0.008858941,0.0011969233,0.0012688846,0.0028157935,1
0,0.030908884,0.16562784,0.18612231,0.3156499,0.2007885,0.10090266,3
1,0.15492341,0.22867961,0.09475135,0.0056512565,0.24130937,0.274685,5
5,0.040404946,0.0030927397,0.00034796758,7.731366e-05,2.8453123e-05,0.95604855,5
1,0.010676861,0.98219717,0.00038195035,0.00010379729,2.406633e-05,0.0066162916,1
4,0.0035033813,2.1973228e-05,0.001548375,0.00090724713,0.9937448,0.00027422787,4
0,0.9977475,6.026771e-06,0.000110764384,0.00029106456,0.0017972364,4.746005e-05,0
3,0.00019849192,0.00043898608,0.007872971,0.78490525,0.20639966,0.00018458972,3
2,7.59598e-05,8.627622e-05,0.5449236,0.45450377,0.00033552514,7.492992e-05,2
2,1.3062738e-05,4.4378035e-06,0.8166595,0.18128036,0.0020153376,2.7296108e-05,2
0,0.050910026,0.00021647381,0.14836347,0.78450847,0.013727697,0.0022738453,3
3,0.00017926075,0.00016302962,0.0030484865,0.97212505,0.024417808,6.625309e-05,3
3,0.0001737408,4.3088803e-05,0.06145905,0.8917563,0.04651263,5.5120458e-05,3
5,0.009586707,0.0040282193,0.025046818,0.0025356547,0.0023217527,0.95648086,5
2,0.0008892279,0.00017212964,0.76582366,0.15982433,0.07274502,0.0005455624,2
0,0.96455693,0.0007734583,0.0011669286,0.0036565785,0.011459777,0.018386204,0
4,0.00012989678,4.218599e-05,0.01852872,0.0031795925,0.9780497,6.992465e-05,4
2,1.067663e-05,6.0328543e-06,0.30036002,0.69880205,0.00081554643,5.634909e-06,3
1,0.21056817,0.33718646,0.09760191,0.027311139,0.09165903,0.23567331,1
0,0.81836015,0.0009056507,0.03302681,0.054544598,0.06655353,0.026609197,0
1,0.0009463078,0.9943374,0.0016041999,0.00076786295,0.00020781558,0.0021364195,1
2,0.00202286,0.0004848384,0.28822064,0.060305174,0.6486649,0.00030157762,4
5,0.58906156,0.011479607,0.0036330454,0.0032852378,0.118845426,0.27369502,0
3,0.0017588122,0.00095583923,0.13514522,0.7442278,0.116544746,0.0013675102,3
5,0.0015898793,0.032387275,7.141208e-05,1.779236e-05,3.3897693e-05,0.9658997,5
2,7.3846495e-05,4.320651e-05,0.045080274,0.95273286,0.0020529092,1.6925012e-05,3
1,0.005906437,0.99099183,0.00043081565,0.00012892173,6.6038046e-06,0.0025354198,1
2,5.7458033e-06,1.2608236e-06,0.934992,0.06415687,0.0008364389,7.722663e-06,2
5,0.13594787,0.07004377,0.10780268,0.032826673,0.080452174,0.5729268,5
3,0.013625999,0.00012323013,0.028519416,0.8807743,0.07670505,0.0002520323,3
5,0.030864295,0.011253465,0.2944703,0.22903593,0.0074932994,0.4268827,5
5,0.14636618,0.001146271,0.005344669,0.001598056,0.0015063985,0.8440385,5
2,3.759105e-05,1.7555674e-05,0.9023734,0.08788528,0.009673716,1.2444304e-05,2
0,0.2963584,0.01277017,0.008140053,0.00856605,0.06365473,0.61051065,5
5,0.085983105,0.015013123,0.14507562,0.10914458,0.2165296,0.42825407,5
1,0.0005720172,0.0006406879,0.008391202,0.8761514,0.11393342,0.00031136096,3
4,0.00042707124,0.001187672,0.033417087,0.60006636,0.36369416,0.0012076746,3
3,0.00029639434,0.000914012,0.03426083,0.28670216,0.67765063,0.00017600149,4
5,0.002149743,0.030102633,0.0023873986,0.0002661358,0.0013271455,0.96376693,5
2,0.0010788895,4.7024154e-05,0.58530664,0.39946768,0.01378371,0.00031597516,2
2,0.00021200709,1.2467551e-05,0.4891032,0.5079279,0.0027350644,9.335448e-06,3
0,0.6348261,0.0012585311,0.032602023,0.06308999,0.25994658,0.008276645,0
5,0.0504823,0.028273772,0.044148408,0.024042133,0.123993486,0.7290599,5
2,5.0862316e-05,1.9036588e-05,0.7552894,0.23978776,0.004609877,0.00024308299,2
4,0.00041984432,3.9631563e-05,0.0019446304,0.0037803978,0.9937365,7.9053374e-05,4
0,0.9957449,1.0774758e-05,0.00036411127,0.0024050868,0.00045223458,0.0010229102,0
1,0.030387243,0.52288646,0.0026122476,0.00062270573,0.0015819819,0.4419093,1
4,0.0046820454,0.00012544438,0.03071185,0.21049619,0.7535695,0.0004150595,4
5,0.05665707,0.019143926,0.0031370213,0.0027230256,0.0071032443,0.9112357,5
2,0.07399867,0.0014747804,0.45086294,0.38121092,0.08519186,0.0072607435,2
2,0.0010127039,0.0006000132,0.24775115,0.70996875,0.04045569,0.0002116971,3
5,0.069053575,0.0003839638,0.0036365327,0.00083302724,0.008069863,0.91802305,5
3,0.003388543,0.001024359,0.14249332,0.6720542,0.18014336,0.0008961687,3
1,0.026600188,0.5576575,0.018501502,0.0085743265,0.011175063,0.37749138,1
4,0.000964112,0.0009861849,0.09183667,0.18927202,0.7148589,0.0020821083,4
5,0.26617485,0.0037605423,0.18487029,0.0749547,0.012888895,0.4573506,5
5,0.12846082,0.07764154,0.04099827,0.0361129,0.035010196,0.68177634,5
0,0.99325776,0.00010889696,5.877117e-05,9.1192785e-05,0.0015156901,0.0049676904,0
4,0.00067573716,0.0004391609,0.17469539,0.4724364,0.3488744,0.0028788957,3
3,0.00019615275,9.119697e-05,0.12590572,0.8673931,0.006339272,7.461808e-05,3
3,6.0923525e-05,2.2731334e-05,0.07734009,0.91777194,0.0047819973,2.2355433e-05,3
5,0.72418654,0.0727924,0.026230274,0.00628781,0.06524062,0.10526242,0
4,0.0009796039,0.00017672422,0.01573562,0.026120821,0.95434004,0.0026472078,4
1,0.0009973248,0.9083995,0.06191002,0.025632935,0.0021305615,0.0009295483,1
1,0.0014624118,0.98841965,0.0019991347,0.00092049944,4.7775564e-05,0.0071506705,1
4,0.004308815,0.0005711267,0.014360685,0.08859596,0.890999,0.0011643197,4
1,7.3587995e-05,0.9975902,0.0009164477,0.0009322718,3.1205804e-05,0.00045644265,1
4,7.3529256e-05,0.00018487402,0.004348219,0.06304129,0.93182236,0.00052970916,4
5,0.20865634,0.010895621,0.1838299,0.10300214,0.17348212,0.32013384,5
2,0.0007827242,0.00027182937,0.021891426,0.97255987,0.004341196,0.00015291366,3
4,0.00033209918,0.0010094615,0.026456509,0.71687573,0.25433716,0.0009890615,3
4,0.0001962196,4.09081e-05,0.003479079,0.009681567,0.98647076,0.00013151781,4
4,8.667238e-05,1.4717023e-05,0.0029890966,0.0095080985,0.9870734,0.0003279033,4
3,0.00021812085,3.2721575e-05,0.07957659,0.91141963,0.008689112,6.381816e-05,3
5,0.0036219095,0.00018830724,0.00038485907,9.1058304e-05,0.00019476263,0.99551904,5
0,0.7809223,0.0014211292,0.012687013,0.1581352,0.024230767,0.022603557,0
2,0.046769187,0.0008177289,0.33657447,0.06422877,0.542036,0.009573929,4
3,0.0009262396,0.0011681189,0.0057485565,0.5480814,0.4431131,0.0009626455,3
3,0.0020874038,0.00019716745,0.010623842,0.9224852,0.06439628,0.00021010314,3
0,0.6643997,0.0014017487,0.02275623,0.15139316,0.1382367,0.021812454,0
3,0.00593603,0.00010671752,0.066430226,0.9065062,0.02041299,0.0006078335,3
3,0.012399149,0.0008981473,0.019514648,0.89196223,0.07265342,0.0025724769,3
0,0.0038772677,0.0006771641,0.007096776,0.07510694,0.91237843,0.00086333446,4
4,0.017553022,0.00036760842,0.0037016228,0.030328942,0.9471714,0.0008774338,4
4,0.00027684256,0.00028085755,0.05102766,0.41160038,0.53654313,0.00027111525,4
2,0.0002550607,1.2142397e-05,0.39340076,0.6052192,0.0010830672,2.971957e-05,3
1,0.0005071081,0.9990509,0.000120793884,6.2143314e-05,1.1964087e-06,0.00025778945,1
5,0.01978325,0.029791998,0.0019244114,0.00060426135,0.002231325,0.94566476,5
0,0.87610847,0.0003744872,0.004103769,0.03131037,0.08440856,0.0036943362,0
3,0.00010706398,5.6887395e-05,0.008027089,0.9910341,0.0007559671,1.8885592e-05,3
4,0.0010071251,0.0031460796,0.0200129,0.14881328,0.8248104,0.0022102306,4
2,0.00088022446,5.3822052e-05,0.49996972,0.45797256,0.04092503,0.00019859624,2
3,2.7474016e-05,5.8676836e-05,0.0028441087,0.99629694,0.00076034735,1.2471663e-05,3
3,5.363409e-05,1.1137692e-05,0.32343385,0.67626786,0.00022713796,6.3358457e-06,3
3,0.009663737,0.0019145865,0.14180823,0.7985235,0.042332243,0.005757827,3
2,0.00012332997,9.444266e-05,0.23199043,0.76714015,0.00060745474,4.416445e-05,3
